timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.664838,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037300,-0.037763,-0.039485,,,,,,,,,
1648317864.664878,0,2233600000,2315255808,4202279936,2240512,-124070,-128250,-130079,-135114,,,,,,,,,,,,,,,,,,,,,,
1648317864.664880,1,2233600000,3271557120,4219057152,,,,,,2236416,-76142,293289,-2779,-1900,,,,,,,,,,,,,,,,,
1648317864.664896,1,2233600000,536936448,4252611584,,,,,,2236416,-49424,277972,-2874,-1900,,,,,,,,,,,,,,,,,
1648317864.664898,0,2233600000,65536,4235834368,2241024,-124616,-128345,-129984,-135304,,,,,,,,,,,,,,,,,,,,,,
1648317864.664909,0,2233600000,1560346624,4269388800,2240512,-124616,-128487,-129746,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.664960,4,,,,,,,,,,,,,,,,,,,,,,-0.022166,0.085379,-0.000809,-0.000553,,,,,
1648317864.664967,3,,,,,,,,,,,,,,,,,,-0.036118,-0.037335,-0.037867,-0.039333,,,,,,,,,
1648317864.665033,4,,,,,,,,,,,,,,,,,,,,,,-0.014388,0.080920,-0.000837,-0.000553,,,,,
1648317864.665038,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037404,-0.037770,-0.039533,,,,,,,,,
1648317864.665135,1,2233600000,2516647936,4286166016,,,,,,2236928,-49424,277828,-2897,-1852,,,,,,,,,,,,,,,,,
1648317864.665135,0,2233600000,3137404928,8041472,2240512,-124592,-128392,-130126,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.665152,1,2233600000,4076929024,24818688,,,,,,2236416,-32775,297445,-2802,-2161,,,,,,,,,,,,,,,,,
1648317864.665153,0,2233600000,822214656,41595904,2241024,-124759,-128226,-129342,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.665162,1,2233600000,1744961536,58373120,,,,,,2236928,-57285,240160,-2945,-2209,,,,,,,,,,,,,,,,,
1648317864.665220,4,,,,,,,,,,,,,,,,,,,,,,-0.014388,0.080878,-0.000843,-0.000539,,,,,
1648317864.665235,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037376,-0.037881,-0.039499,,,,,,,,,
1648317864.665300,4,,,,,,,,,,,,,,,,,,,,,,-0.016676,0.069913,-0.000857,-0.000643,,,,,
1648317864.665305,3,,,,,,,,,,,,,,,,,,-0.036318,-0.037328,-0.037653,-0.039575,,,,,,,,,
1648317864.665386,1,2233600000,3322019840,91927552,,,,,,2236416,-61892,296733,-3040,-1876,,,,,,,,,,,,,,,,,
1648317864.665386,0,2233600000,2382495744,75150336,2240512,-124759,-128535,-130102,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.665398,0,2233600000,50528256,108704768,2241024,-124189,-128701,-130174,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.665399,1,2233600000,990052352,125481984,,,,,,2236416,-61892,280773,-2826,-1734,,,,,,,,,,,,,,,,,
1648317864.665409,0,2233600000,1627586560,142259200,2240512,-124379,-128464,-130055,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.665462,4,,,,,,,,,,,,,,,,,,,,,,-0.018017,0.086382,-0.000885,-0.000546,,,,,
1648317864.665466,3,,,,,,,,,,,,,,,,,,-0.036318,-0.037418,-0.037874,-0.039533,,,,,,,,,
1648317864.665527,4,,,,,,,,,,,,,,,,,,,,,,-0.018017,0.081736,-0.000823,-0.000505,,,,,
1648317864.665531,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037397,-0.037860,-0.039409,,,,,,,,,
1648317864.665687,0,2233600000,3590520832,175813632,2241024,-124687,-128297,-129722,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.665712,1,2233600000,2567110656,159036416,,,,,,2236416,-55717,289964,-3372,-2090,,,,,,,,,,,,,,,,,
1648317864.665714,0,2250377216,1275068416,209368064,2240512,-124402,-128250,-129984,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.665728,1,2250377216,251658240,192590848,,,,,,2236416,-27289,326586,-3087,-1995,,,,,,,,,,,,,,,,,
1648317864.665742,1,2250377216,2214592512,226145280,,,,,,2236928,-27289,271629,-3135,-2042,,,,,,,,,,,,,,,,,
1648317864.665773,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037348,-0.037763,-0.039506,,,,,,,,,
1648317864.665859,4,,,,,,,,,,,,,,,,,,,,,,-0.007944,0.079074,-0.000913,-0.000594,,,,,
1648317864.665865,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037335,-0.037840,-0.039527,,,,,,,,,
1648317864.665920,0,2250377216,3238002688,242922496,2240512,-124331,-128701,-129817,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.665921,1,2250377216,3791650816,259699712,,,,,,2236416,-25484,299915,-2660,-1852,,,,,,,,,,,,,,,,,
1648317864.665933,0,2250377216,520159232,276476928,2241024,-124521,-128772,-129817,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.665937,1,2250377216,1459683328,293254144,,,,,,2236928,-5524,279823,-2684,-1995,,,,,,,,,,,,,,,,,
1648317864.665945,0,2250377216,2097217536,310031360,2240512,-124521,-128179,-130031,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.666003,4,,,,,,,,,,,,,,,,,,,,,,-0.007419,0.087308,-0.000774,-0.000539,,,,,
1648317864.666010,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037466,-0.037791,-0.039409,,,,,,,,,
1648317864.666101,4,,,,,,,,,,,,,,,,,,,,,,-0.001608,0.081459,-0.000781,-0.000581,,,,,
1648317864.666107,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037314,-0.037853,-0.039506,,,,,,,,,
1648317864.666203,0,2250377216,4043374592,343585792,2241024,-124450,-128297,-130245,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.666205,1,2250377216,3036741632,326808576,,,,,,2236416,-54411,269800,-2992,-1449,,,,,,,,,,,,,,,,,
1648317864.666218,1,2250377216,704774144,360363008,,,,,,2236416,-54411,313073,-2992,-2137,,,,,,,,,,,,,,,,,
1648317864.666220,0,2250377216,1325531136,377140224,2240512,-124165,-128535,-129984,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.666227,1,2250377216,2265055232,393917440,,,,,,2236416,-48355,260633,-2874,-1971,,,,,,,,,,,,,,,,,
1648317864.666311,4,,,,,,,,,,,,,,,,,,,,,,-0.015840,0.078541,-0.000871,-0.000422,,,,,
1648317864.666317,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037348,-0.037916,-0.039437,,,,,,,,,
1648317864.666401,4,,,,,,,,,,,,,,,,,,,,,,-0.014077,0.075873,-0.000837,-0.000574,,,,,
1648317864.666406,3,,,,,,,,,,,,,,,,,,-0.036146,-0.037418,-0.037840,-0.039457,,,,,,,,,
1648317864.666422,0,2250377216,3288465408,410694656,2241024,-124379,-128559,-129960,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.666425,1,2250377216,3842113536,427471872,,,,,,2236416,6199,284240,-2850,-1947,,,,,,,,,,,,,,,,,
1648317864.666433,0,2250377216,570621952,444249088,2240512,-124260,-127989,-129699,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.666438,1,2250377216,1510146048,461026304,,,,,,2236928,6199,272080,-2755,-1995,,,,,,,,,,,,,,,,,
1648317864.666441,0,2250377216,2147680256,477803520,2240512,-124284,-128321,-130126,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.666494,4,,,,,,,,,,,,,,,,,,,,,,0.001805,0.082745,-0.000830,-0.000567,,,,,
1648317864.666498,3,,,,,,,,,,,,,,,,,,-0.036208,-0.037425,-0.037833,-0.039554,,,,,,,,,
1648317864.666564,4,,,,,,,,,,,,,,,,,,,,,,0.001805,0.079205,-0.000802,-0.000581,,,,,
1648317864.666567,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037355,-0.037881,-0.039457,,,,,,,,,
1648317864.666681,1,2250377216,3087204352,494580736,,,,,,2236416,-43581,296281,-3111,-2137,,,,,,,,,,,,,,,,,
1648317864.666685,0,2267154432,218103808,511357952,2241024,-124284,-127894,-129984,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.666699,1,2267154432,1157627904,528135168,,,,,,2236928,-55314,271534,-3087,-1971,,,,,,,,,,,,,,,,,
1648317864.666701,0,2267154432,1795162112,544912384,2240512,-124497,-128606,-129960,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.666709,1,2267154432,2734686208,561689600,,,,,,2236416,-108167,291603,-2802,-1876,,,,,,,,,,,,,,,,,
1648317864.666757,4,,,,,,,,,,,,,,,,,,,,,,-0.012687,0.086250,-0.000906,-0.000622,,,,,
1648317864.666761,3,,,,,,,,,,,,,,,,,,-0.036180,-0.037231,-0.037840,-0.039499,,,,,,,,,
1648317864.666832,4,,,,,,,,,,,,,,,,,,,,,,-0.031488,0.084888,-0.000816,-0.000546,,,,,
1648317864.666836,3,,,,,,,,,,,,,,,,,,-0.036242,-0.037438,-0.037833,-0.039444,,,,,,,,,
1648317864.666940,1,2267154432,402718720,595244032,,,,,,2236416,-66239,301293,-2446,-1852,,,,,,,,,,,,,,,,,
1648317864.666944,0,2267154432,3758096384,578466816,2241024,-124426,-128416,-129960,-135945,,,,,,,,,,,,,,,,,,,,,,
1648317864.666959,1,2267154432,1979777024,628798464,,,,,,2236416,-78304,302100,-3016,-1876,,,,,,,,,,,,,,,,,
1648317864.666961,0,2267154432,1023475712,612021248,2240512,-124379,-128559,-130150,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.666969,0,2267154432,3003187200,645575680,2241024,-124450,-128440,-130055,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.667019,4,,,,,,,,,,,,,,,,,,,,,,-0.019283,0.087709,-0.000712,-0.000539,,,,,
1648317864.667023,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037383,-0.037833,-0.039575,,,,,,,,,
1648317864.667092,4,,,,,,,,,,,,,,,,,,,,,,-0.022795,0.087944,-0.000878,-0.000546,,,,,
1648317864.667096,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037390,-0.037860,-0.039582,,,,,,,,,
1648317864.667196,1,2267154432,3942711296,662352896,,,,,,2236416,-68329,311344,-3087,-2114,,,,,,,,,,,,,,,,,
1648317864.667197,0,2267154432,268566528,679130112,2240512,-124355,-128464,-130245,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.667212,0,2267154432,2231500800,712684544,2240512,-124569,-128416,-130340,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.667214,1,2267154432,1224867840,695907328,,,,,,2236928,-68329,311481,-2921,-2066,,,,,,,,,,,,,,,,,
1648317864.667222,1,2267154432,2785148928,729461760,,,,,,2236416,-51727,314593,-2731,-1829,,,,,,,,,,,,,,,,,
1648317864.667268,4,,,,,,,,,,,,,,,,,,,,,,-0.019891,0.090635,-0.000899,-0.000615,,,,,
1648317864.667271,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037397,-0.037916,-0.039520,,,,,,,,,
1648317864.667344,4,,,,,,,,,,,,,,,,,,,,,,-0.015058,0.091581,-0.000795,-0.000532,,,,,
1648317864.667349,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037383,-0.037943,-0.039520,,,,,,,,,
1648317864.667459,1,2267154432,453181440,763016192,,,,,,2236928,-79301,281556,-2755,-1971,,,,,,,,,,,,,,,,,
1648317864.667463,0,2267154432,3808559104,746238976,2241024,-124094,-128772,-129960,-135565,,,,,,,,,,,,,,,,,,,,,,
1648317864.667477,1,2267154432,2030239744,796570624,,,,,,2236416,-43510,298538,-3372,-1971,,,,,,,,,,,,,,,,,
1648317864.667479,0,2267154432,1090715648,779793408,2240512,-124094,-128511,-129841,-135351,,,,,,,,,,,,,,,,,,,,,,
1648317864.667486,0,2267154432,3053649920,813347840,2241024,-124141,-128179,-129461,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.667532,4,,,,,,,,,,,,,,,,,,,,,,-0.023085,0.081964,-0.000802,-0.000574,,,,,
1648317864.667535,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037487,-0.037833,-0.039464,,,,,,,,,
1648317864.667598,4,,,,,,,,,,,,,,,,,,,,,,-0.012666,0.086907,-0.000982,-0.000574,,,,,
1648317864.667602,3,,,,,,,,,,,,,,,,,,-0.036139,-0.037314,-0.037687,-0.039478,,,,,,,,,
1648317864.667718,1,2283931648,100663296,830125056,,,,,,2236416,-63912,283005,-2969,-2019,,,,,,,,,,,,,,,,,
1648317864.667718,0,2283931648,738197504,846902272,2240512,-124331,-128487,-129770,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.667727,0,2283931648,2701131776,880456704,2241024,-124355,-128464,-130055,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.667728,1,2283931648,1677721600,863679488,,,,,,2236416,-50635,326278,-2802,-1852,,,,,,,,,,,,,,,,,
1648317864.667737,1,2283931648,3640655872,897233920,,,,,,2236416,-36076,281699,-2826,-1947,,,,,,,,,,,,,,,,,
1648317864.667784,4,,,,,,,,,,,,,,,,,,,,,,-0.018605,0.082385,-0.000864,-0.000588,,,,,
1648317864.667788,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037404,-0.037777,-0.039485,,,,,,,,,
1648317864.667851,4,,,,,,,,,,,,,,,,,,,,,,-0.010502,0.082005,-0.000823,-0.000567,,,,,
1648317864.667854,3,,,,,,,,,,,,,,,,,,-0.036201,-0.037397,-0.037860,-0.039492,,,,,,,,,
1648317864.667984,1,2283931648,922812416,930788352,,,,,,2236928,-36076,318654,-2850,-1924,,,,,,,,,,,,,,,,,
1648317864.667987,0,2283931648,4278190080,914011136,2240512,-124260,-128179,-129746,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.668003,1,2283931648,2499870720,964342784,,,,,,2236416,-10877,332548,-3182,-2185,,,,,,,,,,,,,,,,,
1648317864.668005,0,2283931648,1946222592,947565568,2240512,-124450,-128274,-129889,-135304,,,,,,,,,,,,,,,,,,,,,,
1648317864.668013,0,2283931648,3523280896,981120000,2240512,-124450,-128535,-130031,-135589,,,,,,,,,,,,,,,,,,,,,,
1648317864.668058,4,,,,,,,,,,,,,,,,,,,,,,-0.010502,0.092763,-0.000830,-0.000560,,,,,
1648317864.668062,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037314,-0.037770,-0.039499,,,,,,,,,
1648317864.668127,4,,,,,,,,,,,,,,,,,,,,,,-0.003166,0.096808,-0.000926,-0.000636,,,,,
1648317864.668131,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037418,-0.037853,-0.039471,,,,,,,,,
1648317864.668237,1,2283931648,167903232,997897216,,,,,,2236928,-43747,304071,-2945,-2137,,,,,,,,,,,,,,,,,
1648317864.668241,0,2283931648,788660224,1014674432,2240512,-124616,-128701,-130031,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.668254,1,2283931648,1728184320,1031451648,,,,,,2236416,-60562,319984,-2874,-1876,,,,,,,,,,,,,,,,,
1648317864.668256,0,2283931648,2751594496,1048228864,2241024,-124616,-128677,-129936,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.668264,1,2283931648,3707895808,1065006080,,,,,,2236928,-40066,303834,-2802,-2019,,,,,,,,,,,,,,,,,
1648317864.668305,4,,,,,,,,,,,,,,,,,,,,,,-0.012735,0.088518,-0.000857,-0.000622,,,,,
1648317864.668309,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037466,-0.037853,-0.039561,,,,,,,,,
1648317864.668369,4,,,,,,,,,,,,,,,,,,,,,,-0.011664,0.088449,-0.000816,-0.000588,,,,,
1648317864.668373,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037459,-0.037826,-0.039568,,,,,,,,,
1648317864.668495,1,2283931648,973275136,1098560512,,,,,,2236416,-111943,277652,-2992,-2114,,,,,,,,,,,,,,,,,
1648317864.668498,0,2283931648,50528256,1081783296,2240512,-124616,-128131,-129936,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.668507,0,2283931648,1996685312,1115337728,2241024,-124307,-128060,-130055,-135969,,,,,,,,,,,,,,,,,,,,,,
1648317864.668510,1,2283931648,2936209408,1132114944,,,,,,2236416,-28666,281889,-3016,-2161,,,,,,,,,,,,,,,,,
1648317864.668515,0,2283931648,3573743616,1148892160,2240512,-124189,-128226,-129746,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.668562,4,,,,,,,,,,,,,,,,,,,,,,-0.032588,0.080827,-0.000871,-0.000615,,,,,
1648317864.668566,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037300,-0.037826,-0.039374,,,,,,,,,
1648317864.668625,4,,,,,,,,,,,,,,,,,,,,,,-0.008345,0.082060,-0.000878,-0.000629,,,,,
1648317864.668628,3,,,,,,,,,,,,,,,,,,-0.036153,-0.037328,-0.037770,-0.039409,,,,,,,,,
1648317864.668754,1,2300708864,620756992,1165669376,,,,,,2236928,-28666,288515,-3230,-2541,,,,,,,,,,,,,,,,,
1648317864.668754,0,2300708864,1644167168,1182446592,2240512,-124616,-128749,-129936,-135707,,,,,,,,,,,,,,,,,,,,,,
1648317864.668764,1,2300708864,2197815296,1199223808,,,,,,2236416,-75857,327774,-2755,-2042,,,,,,,,,,,,,,,,,
1648317864.668766,0,2300708864,3221225472,1216001024,2240512,-124545,-127799,-129960,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.668770,1,2300708864,4160749568,1232778240,,,,,,2236928,-56097,312384,-2755,-1947,,,,,,,,,,,,,,,,,
1648317864.668819,4,,,,,,,,,,,,,,,,,,,,,,-0.008345,0.083989,-0.000940,-0.000740,,,,,
1648317864.668823,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037480,-0.037826,-0.039506,,,,,,,,,
1648317864.668883,4,,,,,,,,,,,,,,,,,,,,,,-0.016330,0.090938,-0.000802,-0.000567,,,,,
1648317864.668887,3,,,,,,,,,,,,,,,,,,-0.036256,-0.037203,-0.037833,-0.039492,,,,,,,,,
1648317864.669018,1,2300708864,1442906112,1266332672,,,,,,2236416,-97517,305639,-3040,-1971,,,,,,,,,,,,,,,,,
1648317864.669022,0,2300708864,503382016,1249555456,2240512,-124212,-128345,-130150,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.669035,1,2300708864,3405840384,1299887104,,,,,,2236928,-87566,299179,-3064,-1947,,,,,,,,,,,,,,,,,
1648317864.669037,0,2300708864,2466316288,1283109888,2241024,-124094,-128559,-129794,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.669044,0,2300708864,4026597376,1316664320,2240512,-124094,-128464,-129651,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.669088,4,,,,,,,,,,,,,,,,,,,,,,-0.028388,0.088974,-0.000885,-0.000574,,,,,
1648317864.669092,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037362,-0.037888,-0.039485,,,,,,,,,
1648317864.669152,4,,,,,,,,,,,,,,,,,,,,,,-0.025491,0.087094,-0.000892,-0.000567,,,,,
1648317864.669156,3,,,,,,,,,,,,,,,,,,-0.036125,-0.037397,-0.037743,-0.039499,,,,,,,,,
1648317864.669278,1,2300708864,687996928,1333441536,,,,,,2236416,-60610,302931,-3064,-2042,,,,,,,,,,,,,,,,,
1648317864.669282,0,2300708864,1711407104,1350218752,2241024,-124236,-128202,-129936,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.669296,1,2300708864,2650931200,1366995968,,,,,,2236416,-8787,304428,-3111,-2019,,,,,,,,,,,,,,,,,
1648317864.669298,0,2300708864,3271688192,1383773184,2240512,-124664,-128179,-129817,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.669306,1,2300708864,4227989504,1400550400,,,,,,2236928,-8787,289726,-2921,-2090,,,,,,,,,,,,,,,,,
1648317864.669348,4,,,,,,,,,,,,,,,,,,,,,,-0.017644,0.088186,-0.000892,-0.000594,,,,,
1648317864.669351,3,,,,,,,,,,,,,,,,,,-0.036166,-0.037321,-0.037826,-0.039457,,,,,,,,,
1648317864.669411,4,,,,,,,,,,,,,,,,,,,,,,-0.002558,0.084342,-0.000850,-0.000608,,,,,
1648317864.669415,3,,,,,,,,,,,,,,,,,,-0.036291,-0.037314,-0.037791,-0.039547,,,,,,,,,
1648317864.669536,1,2300708864,1493368832,1434104832,,,,,,2236416,-55789,278730,-3254,-2161,,,,,,,,,,,,,,,,,
1648317864.669539,0,2300708864,939720704,1417327616,2240512,-123927,-128535,-129912,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.669553,1,2300708864,3456303104,1467659264,,,,,,2236928,-73340,281746,-3064,-2019,,,,,,,,,,,,,,,,,
1648317864.669555,0,2300708864,2516779008,1450882048,2240512,-123927,-128891,-130364,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.669562,0,2317486080,201326592,1484436480,2240512,-124592,-128535,-130102,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.669605,4,,,,,,,,,,,,,,,,,,,,,,-0.016241,0.081141,-0.000947,-0.000629,,,,,
1648317864.669609,3,,,,,,,,,,,,,,,,,,-0.036076,-0.037418,-0.037819,-0.039450,,,,,,,,,
1648317864.669671,4,,,,,,,,,,,,,,,,,,,,,,-0.021350,0.082019,-0.000892,-0.000588,,,,,
1648317864.669674,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037418,-0.037874,-0.039409,,,,,,,,,
1648317864.669825,1,2317486080,1140850688,1501213696,,,,,,2236416,-77876,310223,-2945,-1971,,,,,,,,,,,,,,,,,
1648317864.669828,0,2317486080,2164260864,1517990912,2241024,-124569,-128076,-130007,-135256,,,,,,,,,,,,,,,,,,,,,,
1648317864.669844,1,2317486080,3103784960,1534768128,,,,,,2236928,-299,251869,-2850,-1995,,,,,,,,,,,,,,,,,
1648317864.669847,0,2317486080,3741319168,1551545344,2240512,-124569,-128202,-129912,-135660,,,,,,,,,,,,,,,,,,,,,,
1648317864.669856,1,2317486080,385941504,1568322560,,,,,,2236416,-27075,293621,-2969,-2470,,,,,,,,,,,,,,,,,
1648317864.669898,4,,,,,,,,,,,,,,,,,,,,,,-0.022670,0.090309,-0.000857,-0.000574,,,,,
1648317864.669902,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037284,-0.037846,-0.039374,,,,,,,,,
1648317864.669963,4,,,,,,,,,,,,,,,,,,,,,,-0.007882,0.085476,-0.000864,-0.000719,,,,,
1648317864.669967,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037321,-0.037819,-0.039492,,,,,,,,,
1648317864.670056,0,2317486080,1409351680,1585099776,2241024,-124569,-128416,-129556,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.670067,0,2317486080,2986409984,1618654208,2240512,-124592,-128630,-130269,-135850,,,,,,,,,,,,,,,,,,,,,,
1648317864.670068,1,2317486080,2348875776,1601876992,,,,,,2236416,-27075,291650,-3111,-1924,,,,,,,,,,,,,,,,,
1648317864.670080,1,2317486080,3925934080,1635431424,,,,,,2236416,-88231,276355,-2707,-2019,,,,,,,,,,,,,,,,,
1648317864.670097,3,,,,,,,,,,,,,,,,,,-0.036263,-0.037383,-0.037715,-0.039533,,,,,,,,,
1648317864.670160,4,,,,,,,,,,,,,,,,,,,,,,-0.025685,0.080449,-0.000788,-0.000588,,,,,
1648317864.670163,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037445,-0.037922,-0.039547,,,,,,,,,
1648317864.670267,0,2317486080,654442496,1652208640,2240512,-124687,-128392,-130364,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.670276,0,2317486080,2231500800,1685763072,2240512,-124806,-128369,-130174,-136087,,,,,,,,,,,,,,,,,,,,,,
1648317864.670285,0,2317486080,4194435072,1719317504,2241024,-124426,-128392,-130079,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.670303,1,2317486080,1593966592,1668985856,,,,,,2236416,-22695,317039,-2755,-1947,,,,,,,,,,,,,,,,,
1648317864.670313,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037376,-0.037950,-0.039499,,,,,,,,,
1648317864.670318,1,2317486080,3171024896,1702540288,,,,,,2236416,-14012,273600,-2921,-2066,,,,,,,,,,,,,,,,,
1648317864.670382,4,,,,,,,,,,,,,,,,,,,,,,-0.004079,0.079647,-0.000850,-0.000601,,,,,
1648317864.670385,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037376,-0.037867,-0.039437,,,,,,,,,
1648317864.670529,1,2317486080,436404224,1736094720,,,,,,2236416,-79420,270845,-3159,-2042,,,,,,,,,,,,,,,,,
1648317864.670535,0,2317486080,1459814400,1752871936,2240512,-124616,-128511,-130482,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.670546,0,2317486080,3422748672,1786426368,2240512,-124687,-128725,-130269,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.670549,1,2317486080,2416115712,1769649152,,,,,,2236928,-56433,286140,-3135,-2161,,,,,,,,,,,,,,,,,
1648317864.670556,1,2334263296,83886080,1803203584,,,,,,2236416,-56335,284359,-2945,-1924,,,,,,,,,,,,,,,,,
1648317864.670612,4,,,,,,,,,,,,,,,,,,,,,,-0.023120,0.078845,-0.000920,-0.000594,,,,,
1648317864.670619,3,,,,,,,,,,,,,,,,,,-0.036277,-0.037411,-0.037984,-0.039540,,,,,,,,,
1648317864.670694,4,,,,,,,,,,,,,,,,,,,,,,-0.016400,0.082779,-0.000857,-0.000560,,,,,
1648317864.670699,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037473,-0.037922,-0.039568,,,,,,,,,
1648317864.670788,0,2334263296,1107296256,1819980800,2241024,-124687,-128915,-130150,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.670800,0,2334263296,2684354560,1853535232,2240512,-124046,-128012,-129770,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.670801,1,2334263296,2046820352,1836758016,,,,,,2236928,-45244,351120,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.670811,0,2334263296,352387072,1887089664,2241024,-124426,-128440,-130055,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.670813,1,2334263296,3623878656,1870312448,,,,,,2236416,-57047,257498,-3159,-2042,,,,,,,,,,,,,,,,,
1648317864.670833,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037528,-0.037888,-0.039450,,,,,,,,,
1648317864.670899,4,,,,,,,,,,,,,,,,,,,,,,-0.016607,0.074960,-0.000920,-0.000594,,,,,
1648317864.670904,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037390,-0.037860,-0.039457,,,,,,,,,
1648317864.671064,0,2334263296,1929445376,1920644096,2240512,-124022,-128701,-129889,-135327,,,,,,,,,,,,,,,,,,,,,,
1648317864.671065,1,2334263296,1291911168,1903866880,,,,,,2236928,-67450,297920,-3064,-2137,,,,,,,,,,,,,,,,,
1648317864.671079,1,2334263296,2868969472,1937421312,,,,,,2236416,-76095,300436,-2779,-2019,,,,,,,,,,,,,,,,,
1648317864.671081,0,2334263296,3892379648,1954198528,2241024,-124260,-128606,-129912,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.671090,1,2334263296,537001984,1970975744,,,,,,2236416,-63127,300390,-2874,-1496,,,,,,,,,,,,,,,,,
